CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,77,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,0,0,2,2,0,0,2,0,0,0,2,2,0,2,2,2,2,2",0.42857142857142855,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,78,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,2,0,2,2,0,0,2,0,0,0,2,2,0,2,2,2,1,2",0.47619047619047616,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,79,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,2,0,2,2,0,0,2,0,0,0,2,2,0,2,2,2,2,2",0.47619047619047616,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,80,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,0,0,2,2,0,0,2,0,0,0,2,2,0,2,2,2,2,2",0.42857142857142855,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,81,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","1,0,0,0,0,2,1,0,0,2,0,0,2,2,2,0,2,2,2,2,2",0.47619047619047616,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,82,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,0,0,2,2,0,0,2,0,0,0,2,2,0,2,2,2,2,2",0.42857142857142855,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,83,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,0,0,2,2,0,0,2,0,0,0,2,2,0,2,2,2,2,2",0.42857142857142855,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,84,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","1,0,0,2,0,2,1,0,0,0,0,0,0,2,2,0,2,2,2,2,2",0.5238095238095238,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,85,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,2,0,2,1,0,0,2,0,0,2,2,2,0,2,2,2,2,2",0.5238095238095238,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,86,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,0,0,2,2,0,0,2,0,0,0,2,2,0,2,2,2,2,2",0.42857142857142855,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,87,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,0,0,2,2,0,0,2,0,0,2,1,2,0,2,2,2,0,2",0.5238095238095238,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,88,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,0,0,2,2,0,0,2,0,0,0,1,2,0,2,2,2,0,2",0.47619047619047616,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,89,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,2,2,0,0,2,0,0,0,1,2,0,2,2,2,0,2",0.5238095238095238,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,90,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,0,0,2,2,0,0,2,0,0,0,1,2,0,2,2,2,0,2",0.47619047619047616,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,91,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,2,0,0,2,0,0,0,1,2,0,2,2,2,0,2",0.5714285714285714,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,92,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,2,0,0,0,0,0,2,1,2,0,0,2,2,0,2",0.7142857142857143,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,93,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","2,0,0,2,0,2,2,0,0,0,0,0,2,1,2,0,0,2,2,0,2",0.6666666666666666,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,94,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,VarianceThreshold,95,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49']"
