CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,92,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,2,1,0,0,1,2,1,1,0,2,1,0,1",0.7142857142857143,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,93,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,1,1,1,0,2,1,0,0,1,2,1,1,0,2,1,0,1",0.7142857142857143,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,94,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,2,0,0,0,1,2,1,1,0,2,1,0,1",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,95,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,2,1,0,1",0.8571428571428571,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,96,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,2,0,0,0,1,2,1,1,0,2,1,0,1",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,97,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,2,0,0,0,1,2,1,1,0,2,1,0,1",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,98,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,2,0,0,0,1,2,1,1,0,2,1,0,1",0.8095238095238095,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37', 'OF31']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,99,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,2,1,0,1",0.8571428571428571,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37', 'OF31', 'F68']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,100,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,2,1,0,1",0.8571428571428571,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37', 'OF31', 'F68', 'OF33']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,101,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,2,1,0,1",0.8571428571428571,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37', 'OF31', 'F68', 'OF33', 'F39']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,102,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,2,1,0,1",0.8571428571428571,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37', 'OF31', 'F68', 'OF33', 'F39', 'F67']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,103,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37', 'OF31', 'F68', 'OF33', 'F39', 'F67', 'OF19']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,104,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37', 'OF31', 'F68', 'OF33', 'F39', 'F67', 'OF19', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,105,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37', 'OF31', 'F68', 'OF33', 'F39', 'F67', 'OF19', 'S1', 'F59']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,106,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37', 'OF31', 'F68', 'OF33', 'F39', 'F67', 'OF19', 'S1', 'F59', 'F38']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,107,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37', 'OF31', 'F68', 'OF33', 'F39', 'F67', 'OF19', 'S1', 'F59', 'F38', 'OF34']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,108,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37', 'OF31', 'F68', 'OF33', 'F39', 'F67', 'OF19', 'S1', 'F59', 'F38', 'OF34', 'Phragmites']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,GradientBoostingClassifier,VarianceThreshold,109,"0,0,0,2,0,1,1,0,2,0,1,0,2,0,1,1,0,2,1,0,1","0,0,0,2,0,1,1,0,2,0,0,0,2,0,1,1,0,2,1,0,1",0.9523809523809523,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'OF4', 'F3_c', 'Vegetation_Type', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'F30', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'Saturation_Depth', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'Vegetation_Cover', 'F56', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F46', 'F18', 'F41', 'F49', 'F32', 'F37', 'OF31', 'F68', 'OF33', 'F39', 'F67', 'OF19', 'S1', 'F59', 'F38', 'OF34', 'Phragmites', 'OF37']"
