CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,78,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,79,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,80,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,81,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,82,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,83,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,84,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,85,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57', 'OF23']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,86,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57', 'OF23', 'OF20']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,87,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57', 'OF23', 'OF20', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,88,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,89,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,90,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,91,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F68']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,92,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F68', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,93,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F68', 'F46', 'F18']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,94,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F68', 'F46', 'F18', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,95,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F68', 'F46', 'F18', 'F41', 'OF33']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,VarianceThreshold,96,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,1,2,2,2,0,1,2,1,0,1,0,2,2,0,2,1,1,2",0.9047619047619048,"['OF18', 'OF27', 'Organic_Depth', 'F5', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F31', 'F35', 'F45', 'F25', 'F33', 'OF13', 'F54', 'F24', 'F34', 'F3_g', 'F43', 'OF15', 'F2', 'OF16', 'F14', 'F3_d', 'OF9', 'OF14', 'F3_a', 'Provincial_Class', 'Surface_Water_Present', 'Moss_Cover', 'OF11', 'OF2', 'F62', 'F3_f', 'OF6', 'F7', 'F13', 'Vegetation_Type', 'OF4', 'F3_c', 'F6', 'F8', 'F9', 'OF17', 'OF38', 'OF26', 'F23', 'F17', 'F58', 'Woody_Canopy_Cover', 'F1', 'F22', 'F52', 'F3_e', 'F36', 'OF28', 'F29', 'F40', 'F4', 'F53', 'Regime', 'F30', 'F28', 'F47', 'OF7', 'F44', 'F15', 'OF3', 'OF25', 'F21', 'F51', 'F20', 'OF22', 'Soil_Type', 'F3_b', 'F64', 'OF8', 'F10', 'OF10', 'F50', 'F56', 'Vegetation_Cover', 'F19', 'F57', 'OF23', 'OF20', 'F48', 'OF21', 'F16', 'OF24', 'F68', 'F46', 'F18', 'F41', 'OF33', 'F67']"
