CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,55,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.44488,4.89803,4.30058,4.03787,3.56926,3.14400,3.56926,4.41537,3.45068,6.31478,3.58704,2.87828,2.87199,2.93542,3.78848,3.43376,3.43753,4.53052,6.35284,3.42510,3.58704,3.29700,8.09262,3.69733,3.43753,3.43376,2.87828,2.87828,3.50770,4.33049,3.69733,8.99166,4.65896,3.26868,2.93542,8.99166,3.26868,2.87199,9.05811,2.68906,8.99166,4.65896",7.173102962039143,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,56,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.21607,6.51299,6.93774,4.44917,3.29412,3.36403,3.29412,5.57384,4.23754,6.51299,3.29412,3.21607,3.29412,3.65390,5.51578,4.70271,3.29412,4.22759,6.48352,3.38442,3.65390,3.29412,6.48352,3.65390,3.29412,3.22835,3.22835,3.29412,3.92565,5.51578,4.22759,9.31823,5.79492,3.21607,3.65390,7.65802,3.22835,3.29412,9.28524,3.18449,7.81835,3.93626",6.613291716101367,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,57,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.17193,7.63741,6.25903,3.99802,3.48328,3.40039,3.17193,4.06680,3.48328,7.84916,3.53683,3.32322,3.06685,3.34617,5.48163,3.48328,3.33692,6.36972,7.34322,3.32322,3.40039,3.34617,7.95993,3.32322,3.48328,3.32322,3.06685,3.40039,3.60491,4.29251,3.60491,9.56038,6.95763,3.06685,3.53683,8.55021,3.17193,3.40039,9.75978,3.32322,9.45947,6.36972",7.569822891473597,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,58,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.25344,8.19423,6.39689,5.72611,3.22029,3.22029,3.07944,6.05988,4.76107,8.19423,3.25344,3.43346,3.43789,3.72992,5.29235,3.46670,2.93406,3.43346,6.14514,3.93628,3.46670,3.25344,7.48349,3.76193,3.37306,3.43789,3.25344,3.22980,3.18398,7.78986,3.46670,8.65384,6.05988,2.82659,3.30141,8.47147,3.25344,3.37306,8.88072,3.43789,8.88072,3.81318",6.993408704319628,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,59,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.29388,6.91027,6.72456,4.81676,3.45151,3.29388,3.24227,4.75733,4.57929,7.11933,3.46560,3.35318,3.11362,3.35318,3.87697,3.51751,3.35318,5.80909,7.73559,4.57929,3.29388,3.24227,8.24982,3.27106,3.35318,3.23118,3.05910,3.35318,3.46560,4.81676,3.65325,9.29289,4.75733,3.29388,3.29388,7.65824,3.23118,3.24227,9.23406,3.11362,8.67709,4.75733",6.754530566911665,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,60,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.29060,7.11284,6.84728,4.20938,3.33588,2.92439,2.92129,3.96093,4.28899,8.36855,3.27890,3.65894,2.92439,2.92439,6.71362,5.46660,2.92129,3.31044,8.80293,4.38117,3.92833,2.92439,8.09821,4.20938,3.25635,3.25635,3.15401,2.92439,3.80752,5.53761,3.74265,9.09660,5.53761,2.92439,2.99705,7.36109,2.90848,2.90848,8.98384,2.92439,7.40597,3.34658",7.199558106252867,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,61,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.22392,5.17062,6.61340,3.82645,3.53166,3.53166,3.22344,3.20006,4.09897,8.13970,3.22392,3.25996,2.94750,3.22344,4.15038,3.45296,3.22344,3.78923,7.92270,4.29998,3.53166,3.22344,7.58864,3.22344,3.22344,3.22344,3.22344,3.25996,3.81049,6.35603,3.22392,8.93791,3.78923,3.43673,2.94750,8.25484,3.22344,3.15329,8.93791,3.15329,7.36938,4.47236",7.08645511967902,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,62,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.34703,6.45589,4.60052,5.23556,3.36527,3.23888,3.34703,4.34058,3.96723,7.11518,3.74556,2.90532,3.15654,3.34703,7.11518,4.42529,3.23888,4.20826,6.73271,3.84118,3.88440,3.06128,7.59967,3.38930,3.46407,3.23888,3.15654,3.23888,3.74556,7.05798,3.88440,9.47101,4.20826,3.34703,3.30362,8.21145,3.06128,3.15654,8.91907,3.14658,9.47101,3.94646",7.0537907198266145,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,63,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.34017,5.54191,4.30810,3.89991,3.29888,3.34017,3.29888,3.78191,3.51492,8.22498,3.49676,3.24759,2.81494,3.49676,3.84725,4.60716,3.27848,3.78191,7.10127,4.23215,3.49676,3.36669,6.61336,3.27848,3.13916,2.97530,3.44389,2.88338,3.67169,4.24354,3.54086,9.48230,5.11393,3.29888,3.09868,7.40299,3.34017,3.49676,9.09705,2.81494,8.40895,3.36669",6.801864738879304,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,64,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.52684,3.93350,6.40030,6.40030,3.38733,3.47680,3.46422,4.60146,3.74103,6.48119,3.28718,3.28718,2.81554,3.28718,6.73383,3.47680,3.02134,4.25800,7.60755,3.74103,3.75003,3.12883,9.13541,3.93350,3.20764,3.38733,3.02134,3.04187,4.06390,7.51232,3.80739,9.68069,4.25800,3.28718,3.02134,8.16177,2.99683,3.04637,9.48340,2.81554,8.16177,4.67759",7.216994284162646,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,65,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.20579,5.80910,6.64313,3.87227,3.13721,3.02451,3.18956,4.66435,4.51195,5.80963,3.18956,3.05253,3.01980,3.01980,5.22438,5.43499,3.02451,3.67299,6.89073,3.05253,3.18956,3.05253,7.08337,3.18956,3.18956,3.12427,3.01980,3.05253,4.91440,5.22438,3.40594,9.42864,5.80963,3.12427,3.18956,8.30383,3.05253,3.01980,9.00519,3.01980,8.47313,4.51195",7.078296932383294,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,66,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.31834,4.04468,6.03729,4.15694,3.51727,3.15746,3.31834,4.95655,4.46368,6.91389,3.44187,2.98307,3.39624,3.44187,5.05853,3.71478,2.98307,3.78337,6.85473,4.04468,3.15746,2.88468,8.27379,3.04141,3.15746,3.44187,2.98307,3.44187,3.51727,5.05853,3.78337,9.59965,4.44520,2.81288,3.03116,8.27379,2.98307,2.88468,9.51255,2.88468,8.10311,4.36527",6.916619354590588,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,67,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.15060,5.83554,5.79680,4.50062,3.43562,3.14223,3.07375,5.13602,4.03609,6.60216,3.43282,3.07375,3.43282,3.14223,5.03521,4.29818,3.05116,4.28446,6.95413,4.29818,3.43282,2.94248,8.46335,3.43282,3.43282,3.07375,2.94248,3.47234,3.64330,5.12164,3.64330,9.81984,5.15388,2.94248,2.81600,8.06141,2.94248,3.07375,9.11669,3.05116,8.46335,4.29818",6.9823815679491945,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,68,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.04771,3.58740,6.37528,4.90272,3.12336,3.14013,3.04771,5.31647,4.61988,5.91800,3.58773,3.12336,3.08024,3.58773,4.76216,5.24803,3.08024,4.42896,7.11803,4.61988,3.72280,2.99568,8.10281,3.58773,3.30335,3.30335,3.08024,3.12336,3.30335,5.75767,3.76686,9.66006,5.72800,2.89721,3.08024,8.18262,2.79994,3.04771,9.22667,2.99568,6.49257,4.49854",7.771259803736339,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,69,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.10937,6.70098,6.64681,4.02014,3.26522,3.37866,3.33005,3.37866,4.14495,8.49267,3.37866,3.24995,3.05973,3.10937,4.02484,4.30603,3.05973,3.51678,6.93097,4.02014,3.66522,3.05973,9.16420,3.37866,3.34715,3.24995,3.26522,3.24995,3.65318,4.30603,3.28328,9.48728,5.91184,3.03852,3.03852,9.44152,3.03852,3.05973,9.46870,3.05973,7.25208,4.02014",7.920784630190134,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20']"
