CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,66,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","5.83439,7.55262,6.19682,3.59574,5.81097,6.06411,5.51997,5.49044,6.06411,5.49044,3.59574,6.06411,6.06339,6.06411,1.61058,3.63972,6.06411,5.49539,5.49049,6.06411,3.63595,5.49044,1.84337,6.06411,6.06411,6.06411,6.06411,3.59812,1.53270,1.84337,6.04292,1.84337,1.84337,7.13031,6.06411,1.84337,6.03158,3.59574,1.84337,6.06411,1.84337,6.04292",11.003263780714017,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,67,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.43080,5.39853,5.39853,5.39853,5.39853,5.39853,3.43080,3.43080,5.94347,3.43080,5.39853,5.94347,3.43080,5.94347,3.43080,3.43080,5.94347,3.42207,3.43080,5.94347,5.94347,5.39853,3.43080,5.93896,5.94347,5.94347,5.39853,5.39853,2.82513,3.43080,3.14299,3.43080,3.43080,3.43080,5.39853,3.43080,5.39853,5.39853,3.43080,5.39853,3.43080,3.38342",10.846663121391774,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,68,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","0.00000,5.71302,5.49427,5.71302,5.71302,5.42428,5.24875,4.79468,5.71302,3.30437,5.44089,5.71302,4.79468,5.71302,1.43659,4.79468,5.71302,3.30437,4.79468,5.71302,5.42356,5.36536,4.06868,5.71293,5.71302,5.71300,5.71302,5.71302,1.45138,3.30437,3.30437,3.30437,4.78921,4.79468,5.71285,1.43659,5.42444,5.71302,1.43806,5.71302,4.06537,3.30437",13.95969253041495,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,69,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.11763,6.02498,6.02498,5.76844,5.76844,5.76844,4.58956,3.21833,5.76844,3.21833,5.76844,5.76844,4.58956,5.76844,2.11763,4.58956,5.76844,3.21833,3.21833,5.76844,5.76844,6.02498,2.47121,5.76844,5.76844,5.76844,5.76844,5.76844,2.11516,3.21833,3.21833,3.21833,3.21832,3.22909,5.76844,2.47121,5.76844,5.76844,2.47121,5.76844,2.47121,3.21833",11.48363153442904,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,70,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.47029,5.29919,5.30068,5.30068,6.33129,4.39038,5.30068,3.39882,6.33129,3.39882,6.33099,6.33129,5.30041,6.33129,2.33194,5.29791,6.33129,3.39882,3.39882,6.33129,4.38745,3.79773,3.39882,6.32895,6.33129,4.39420,6.33129,6.33129,2.33515,3.39882,3.39882,3.39882,3.39882,3.39882,6.32641,2.33194,6.33122,6.33129,2.33194,6.33129,3.39881,3.39882",12.31813831267514,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,71,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.52119,5.14423,5.06214,4.93041,5.81934,5.77061,5.14840,3.01306,5.80401,2.91004,4.66897,5.64464,3.66470,5.82429,2.45164,3.16435,5.82531,3.00405,3.01528,5.76540,5.15954,4.47327,2.50840,5.74517,5.82135,5.37621,5.70860,5.80820,2.26388,2.96619,3.01755,2.87423,3.01105,5.10299,5.71898,2.53136,4.98953,5.65997,2.44917,5.82192,2.50947,3.01911",11.363420401356374,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,72,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.10717,4.18954,4.18113,4.56000,4.56029,5.93626,4.18994,4.18993,6.31861,4.18988,4.53697,6.30922,4.56014,6.32037,4.02973,4.18994,6.32028,4.18994,4.18993,6.27620,5.80737,4.04104,4.17950,6.22810,6.32028,5.99938,6.29669,4.56018,4.02925,4.18993,4.18994,4.18990,4.18989,4.18992,6.24409,4.03195,4.51345,4.55978,4.03940,4.56015,4.13801,4.18994",10.23135992496077,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,73,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.65022,5.33050,5.65566,5.33050,5.79082,5.78333,5.27331,3.43141,5.79082,3.43140,5.65567,5.79092,4.50700,5.79082,2.65022,4.50700,5.79082,3.43135,3.43141,5.79082,5.78254,5.65567,2.65023,5.79082,5.79082,5.78254,5.79082,5.65567,3.79156,3.13563,2.65258,2.65639,2.65025,3.43141,5.79082,2.65022,5.65567,5.65567,2.65022,5.79082,2.65022,2.76840",10.641715665546897,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,74,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.49269,3.93723,5.70775,5.70219,5.70219,5.70219,5.70220,3.93723,5.70219,3.93723,5.70219,5.70219,5.70219,5.70219,1.49269,3.93723,5.70219,3.93723,3.93723,5.70219,5.70219,5.70223,3.93723,5.70219,5.70219,5.70219,5.70219,5.70219,0.00000,3.93723,3.93724,3.93723,3.93723,3.93723,5.70219,3.93723,5.70219,5.70219,3.93723,5.70219,3.93723,3.93723",12.799035391444837,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,75,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.76961,6.76333,6.75709,6.76165,3.56551,5.16078,6.76330,3.77015,6.74743,3.77016,4.92143,6.76282,5.89285,6.74816,1.41264,5.89225,6.76195,3.71363,5.72112,6.76324,3.28070,3.41826,1.41671,6.74255,6.30151,6.14681,6.59420,6.71214,1.41786,3.73609,3.76928,1.33151,3.73314,5.88582,3.30081,1.41332,5.74754,6.24055,1.39293,6.76023,2.91059,3.77006",13.736673920374312,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,76,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.81756,5.35980,5.77293,5.35980,5.77293,5.77293,5.35980,2.81756,5.77293,2.81756,5.77293,5.77293,5.35980,5.77293,2.81756,5.35980,5.77293,2.81756,2.81756,5.77293,5.77293,5.77293,2.81756,5.77293,5.77293,5.77293,5.77293,5.77293,2.81753,2.81756,2.81756,2.81756,2.81756,2.81756,5.77293,2.81756,5.77293,5.77293,2.81756,5.77293,2.81756,2.81756",10.683902942023773,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,77,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.45197,5.11239,5.11239,5.11239,5.40216,5.99196,5.11239,3.45197,5.99196,3.45197,5.99196,5.99158,5.11239,5.99197,3.45197,5.11239,5.99196,3.45197,3.45197,5.99180,5.45499,5.99196,3.45197,5.99196,5.99196,5.56943,5.99196,5.40073,4.57628,3.45197,3.45197,3.45197,3.45197,3.45197,5.99196,3.45197,5.99197,5.39514,3.45197,5.99197,3.45197,3.45197",9.606439150910676,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,78,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.33068,5.01552,5.01552,5.01552,6.05458,6.05457,4.72069,3.72617,6.05458,3.72785,5.01552,6.05458,3.72652,6.05458,1.33068,3.72622,6.05458,3.85834,3.72616,6.05458,6.05458,5.01552,3.72616,6.05458,6.05458,6.05458,6.05458,6.05458,0.25013,3.72644,3.87508,3.73561,3.72616,3.72616,6.05458,3.72616,5.01552,6.05458,3.72616,6.05458,3.72616,3.87320",12.708078699988956,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,VarianceThreshold,79,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.48308,5.31616,5.31616,5.31616,5.72361,5.72361,5.31616,2.99996,5.72361,2.99996,5.31616,5.72361,5.72361,5.72361,1.48308,5.31616,5.72361,2.99996,2.99996,5.72361,5.72361,5.31616,2.99996,5.72361,5.72361,5.72361,5.72361,5.72361,1.48018,2.99996,8.36485,2.99996,2.99996,2.99997,5.72361,8.34352,5.31616,5.72361,4.35967,5.72361,8.34891,2.99996",10.765086960427535,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'Vegetation_Type', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F65', 'F30', 'F4', 'F28', 'F47', 'OF7', 'Regime', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10']"
