CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,66,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","2.2395964691046664,0.0,2.2395964691046664,0.0,5.828839848675916,10.0,5.828839848675916,0.0,0.0,0.0,5.828839848675916,2.2395964691046664,0.0,5.828839848675916,2.2395964691046664,0.0,5.828839848675916,5.828839848675916,0.0,10.0,0.0,5.828839848675916,0.0,0.0,5.828839848675916,0.0,2.2395964691046664,0.0,10.0,0.0,0.0,0.0,0.0,2.2395964691046664,5.828839848675916,0.0,5.828839848675916,2.2395964691046664,0.0,2.2395964691046664,0.0,0.0",14.160454651086276,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,67,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","3.541437578814628,0.0,10.0,0.0,0.0,6.085901639344263,3.541437578814628,0.0,6.085901639344263,0.0,6.085901639344263,6.085901639344263,0.0,6.085901639344263,3.541437578814628,0.0,6.085901639344263,3.541437578814628,0.0,6.085901639344263,6.085901639344263,6.085901639344263,0.0,6.085901639344263,6.085901639344263,0.0,0.0,0.0,3.541437578814628,0.0,3.541437578814628,0.0,0.0,0.0,6.085901639344263,0.0,0.011349306431274075,6.085901639344263,0.0,6.085901639344263,0.0,3.541437578814628",10.089873880269083,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,68,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","0.0,0.0,0.0,0.0,4.179319041614124,4.179319041614124,6.375372005044138,0.0,4.179319041614124,10.0,4.179319041614124,4.179319041614124,10.0,4.179319041614124,0.0,0.0,4.179319041614124,0.0,0.0,10.0,4.179319041614124,4.179319041614124,0.0,4.179319041614124,4.179319041614124,4.179319041614124,4.179319041614124,4.179319041614124,10.0,0.0,0.0,0.0,0.0,0.0,4.179319041614124,10.0,4.179319041614124,4.179319041614124,4.179319041614124,4.179319041614124,10.0,0.0",18.73702931746655,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime', 'F3_b', 'F20']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,69,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.3789281210592685,0.06964691046658303,0.0,0.0,5.3789281210592685,8.35141235813367,5.3789281210592685,0.0,8.35141235813367,0.0,5.3789281210592685,0.0,5.3789281210592685,5.3789281210592685,0.0,0.0,5.3789281210592685,5.3789281210592685,0.0,10.0,0.0,5.3789281210592685,0.0,0.0,0.06964691046658303,5.3789281210592685,0.0,5.3789281210592685,10.0,0.0,5.3789281210592685,0.0,0.0,0.0,5.3789281210592685,0.0,5.3789281210592685,5.3789281210592685,0.0,5.3789281210592685,0.0,0.06964691046658303",11.136164539087249,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime', 'F3_b', 'F20', 'OF25']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,70,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.697843631778058,0.0,2.4763303909205554,2.4763303909205554,5.697843631778058,0.07692307692307686,5.697843631778058,0.0,2.4763303909205554,0.0,2.4763303909205554,2.4763303909205554,0.0,2.4763303909205554,0.0,5.697843631778058,5.697843631778058,0.0,0.0,10.0,5.697843631778058,5.697843631778058,2.4763303909205554,2.4763303909205554,2.4763303909205554,5.697843631778058,5.697843631778058,2.4763303909205554,10.0,0.0,5.14501891551072,0.0,0.0,5.697843631778058,2.4763303909205554,0.0,5.697843631778058,2.4763303909205554,2.4763303909205554,2.4763303909205554,2.4763303909205554,0.0",12.719867807867269,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime', 'F3_b', 'F20', 'OF25', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,71,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","6.016645649432535,0.0,0.0,0.0,10.0,4.353278688524591,6.016645649432535,0.0,4.353278688524591,0.0,4.353278688524591,4.109394703656999,0.0,4.353278688524591,0.0,6.016645649432535,4.353278688524591,0.0,0.0,4.353278688524591,4.109394703656999,4.353278688524591,0.0,4.353278688524591,4.353278688524591,4.109394703656999,4.353278688524591,4.353278688524591,0.0,0.0,0.0,0.0,0.0,6.016645649432535,4.353278688524591,0.0,4.353278688524591,4.109394703656999,0.0,4.353278688524591,0.0,0.0",16.952035613402234,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime', 'F3_b', 'F20', 'OF25', 'F65', 'F21']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,72,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.682459016393443,0.0,0.0,3.419735182849938,5.682459016393443,5.682459016393443,5.682459016393443,0.0,3.419735182849938,0.0,0.0,3.419735182849938,3.419735182849938,0.0,3.419735182849938,9.330605296343,5.682459016393443,0.0,3.419735182849938,3.419735182849938,0.0,5.682459016393443,0.0,0.0,0.0,5.682459016393443,9.330605296343,0.0,3.419735182849938,0.0,3.419735182849938,0.0,0.0,5.682459016393443,0.0,0.0,5.682459016393443,0.0,0.0,3.419735182849938,0.0,3.419735182849938",17.48427642862103,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime', 'F3_b', 'F20', 'OF25', 'F65', 'F21', 'OF3']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,73,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","4.996708701134931,0.0,0.0,0.0,4.996708701134931,10.0,4.996708701134931,0.0,4.996708701134931,0.0,4.996708701134931,0.0,4.996708701134931,4.228070617906684,0.0,4.996708701134931,4.996708701134931,4.996708701134931,4.996708701134931,10.0,4.996708701134931,4.996708701134931,0.0,4.996708701134931,4.996708701134931,4.996708701134931,4.996708701134931,0.0,4.28625472887768,4.996708701134931,0.0,0.0,0.0,4.996708701134931,4.996708701134931,0.0,4.996708701134931,0.0,0.0,4.996708701134931,0.0,4.996708701134931",13.789049966715456,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime', 'F3_b', 'F20', 'OF25', 'F65', 'F21', 'OF3', 'F51']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,74,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","4.457528373266078,0.08408575031525889,0.08408575031525889,0.08408575031525889,5.909016393442624,5.909016393442624,5.909016393442624,0.08408575031525889,0.08408575031525889,0.08408575031525889,0.9886506935687267,0.08408575031525889,0.08408575031525889,9.262547288776798,0.08408575031525889,4.457528373266078,5.909016393442624,9.262547288776798,0.08408575031525889,10.0,4.457528373266078,5.909016393442624,0.08408575031525889,0.08408575031525889,5.909016393442624,4.457528373266078,4.457528373266078,0.08408575031525889,10.0,0.08408575031525889,0.08408575031525889,0.08408575031525889,0.08408575031525889,4.457528373266078,5.909016393442624,0.08408575031525889,5.909016393442624,0.08408575031525889,0.08408575031525889,0.08408575031525889,0.08408575031525889,0.08408575031525889",17.3694499909699,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime', 'F3_b', 'F20', 'OF25', 'F65', 'F21', 'OF3', 'F51', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,75,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","2.7043757881462804,0.08059268600252252,0.08059268600252252,2.7043757881462804,6.272320302648172,6.272320302648172,6.272320302648172,0.08059268600252252,2.7043757881462804,0.08059268600252252,6.272320302648172,0.08059268600252252,0.08059268600252252,6.272320302648172,2.7043757881462804,0.08059268600252252,6.272320302648172,6.272320302648172,0.08059268600252252,10.0,2.7043757881462804,6.272320302648172,0.08059268600252252,2.7043757881462804,6.272320302648172,0.08059268600252252,2.7043757881462804,0.08059268600252252,10.0,0.08059268600252252,2.7043757881462804,0.08059268600252252,0.08059268600252252,2.7043757881462804,6.272320302648172,0.08059268600252252,6.272320302648172,0.08059268600252252,0.08059268600252252,0.08059268600252252,0.08059268600252252,2.7043757881462804",12.114701512127713,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime', 'F3_b', 'F20', 'OF25', 'F65', 'F21', 'OF3', 'F51', 'OF22', 'F53']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,76,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.392900378310213,0.0,4.44609079445145,10.0,0.04728877679697363,4.44609079445145,5.392900378310213,0.0,4.44609079445145,0.0,4.44609079445145,4.44609079445145,0.0,4.44609079445145,0.0,5.392900378310213,4.44609079445145,0.0,0.0,4.44609079445145,4.44609079445145,4.44609079445145,0.04728877679697363,4.44609079445145,0.04728877679697363,4.44609079445145,0.04728877679697363,4.44609079445145,0.04728877679697363,0.0,0.0,0.0,0.0,5.392900378310213,4.44609079445145,0.0,4.44609079445145,4.44609079445145,0.04728877679697363,4.44609079445145,0.04728877679697363,0.0",17.58651979334656,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime', 'F3_b', 'F20', 'OF25', 'F65', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,77,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","0.0,0.0,0.0,0.0,4.481601513240858,10.0,5.08174022698613,0.0,4.481601513240858,0.0,4.481601513240858,4.481601513240858,0.0,4.481601513240858,5.08174022698613,0.0,4.481601513240858,5.08174022698613,0.0,10.0,4.481601513240858,4.481601513240858,0.0,4.481601513240858,4.481601513240858,4.481601513240858,4.481601513240858,4.481601513240858,10.0,0.0,0.0,0.0,0.0,5.08174022698613,4.481601513240858,0.0,0.0,4.481601513240858,4.481601513240858,4.481601513240858,0.0,0.0",12.650941709426192,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime', 'F3_b', 'F20', 'OF25', 'F65', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,VarianceThreshold,78,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","6.065107187894073,3.3007566204287517,0.0,0.0,6.065107187894073,6.065107187894073,6.065107187894073,0.0,3.651109709962169,0.0,6.065107187894073,0.0,0.0,6.065107187894073,0.0,0.0,6.065107187894073,6.065107187894073,0.0,10.0,0.0,6.065107187894073,0.0,0.0,6.065107187894073,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,6.065107187894073,0.0,6.065107187894073,0.0,0.0,6.065107187894073,0.0,0.0",13.013420850694038,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Moss_Cover', 'Surface_Water_Present', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'Vegetation_Type', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'F47', 'OF7', 'F44', 'F15', 'Regime', 'F3_b', 'F20', 'OF25', 'F65', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10']"
