CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,86,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.15584,7.57954,7.36125,10.00000,10.00000,3.46429,4.78253,10.00000,3.85923,10.00000,4.97931,3.42935,3.66826,4.95611,5.51133,3.50318,3.88833,5.20570,10.00000,3.85923,3.88833,4.62187,3.67159,4.76957,4.97931,3.75507,4.24938,3.67159,4.86211,4.18300,4.73248,10.00000,3.50318,3.66826,3.66826,7.57954,4.49356,3.49148,10.00000,4.19885,10.00000,4.78253",0.27776363140655225,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,87,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.06510,7.46519,7.46519,10.00000,10.00000,3.71749,4.80387,10.00000,4.35600,10.00000,5.06223,3.58486,3.60573,4.80100,5.51089,3.28771,4.73345,5.06510,10.00000,3.60573,4.06493,4.71108,3.70113,4.75335,4.94967,4.30480,4.34144,3.59763,4.79686,3.59763,4.73345,10.00000,3.28771,3.84444,4.75335,7.50029,4.71108,3.53024,10.00000,4.71108,10.00000,4.06493",0.3789640741735334,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19', 'F57']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,88,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.23137,7.34293,7.23495,10.00000,10.00000,3.80820,4.96646,10.00000,4.12431,10.00000,4.97920,3.43522,3.76444,4.89225,5.27197,3.42126,4.73803,5.09947,10.00000,3.60537,4.31667,4.73803,3.56131,4.87162,4.96646,4.12639,4.46611,3.80820,5.09947,4.29558,4.70398,10.00000,3.37673,3.56131,4.31667,7.24346,4.73803,3.56131,10.00000,4.31667,10.00000,4.51375",0.3595046455517603,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19', 'F57', 'OF20']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,89,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.10546,7.48547,7.59264,10.00000,10.00000,4.06335,4.96251,10.00000,4.18329,10.00000,5.01720,3.48175,3.54929,4.96251,5.32703,3.45954,4.79416,4.98067,10.00000,3.62126,4.73426,4.81321,3.93728,5.01720,4.96251,4.06335,4.98067,3.84581,4.81321,3.95971,4.66374,10.00000,3.40304,3.78233,4.04880,7.62205,4.81321,3.50668,10.00000,4.66374,10.00000,4.73426",0.3903270714809096,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19', 'F57', 'OF20', 'OF24']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,90,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.28568,7.58108,7.50247,10.00000,10.00000,3.78342,5.17104,10.00000,3.72305,10.00000,5.17104,3.50214,3.52120,5.00569,5.44900,3.50214,4.28877,5.20316,10.00000,3.38526,3.99424,4.80467,3.78342,4.83567,4.83567,3.96886,4.80467,3.60103,5.04802,3.94145,4.56950,10.00000,3.48310,3.88000,3.78342,7.55300,4.18609,3.60103,10.00000,3.78342,10.00000,3.99500",0.3075796582021955,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19', 'F57', 'OF20', 'OF24', 'F16']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,91,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.23333,7.65644,7.71064,10.00000,10.00000,3.54168,5.08519,10.00000,3.64379,10.00000,4.99936,3.36459,3.45940,4.93488,5.41568,3.57088,3.61878,5.23840,10.00000,3.45940,3.88617,4.86114,4.17887,4.86174,4.86174,4.03735,4.81004,3.58148,4.86174,4.15587,4.63551,10.00000,3.49943,4.15200,3.58148,7.71064,4.15587,3.54168,10.00000,4.22345,10.00000,4.44100",0.2885418088058664,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19', 'F57', 'OF20', 'OF24', 'F16', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,92,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.15382,7.58660,7.58660,10.00000,10.00000,3.55221,4.98264,10.00000,3.89780,10.00000,5.15382,3.47384,3.60643,4.78721,5.43313,3.50721,3.73550,5.27193,10.00000,3.54672,4.68184,4.84544,3.95643,5.05430,5.05430,4.40459,4.83638,3.73550,4.98264,3.98539,4.78721,10.00000,3.50137,3.97512,3.65906,7.65276,3.97664,3.49962,10.00000,3.97385,10.00000,4.35890",0.36187549600366226,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19', 'F57', 'OF20', 'OF24', 'F16', 'F68', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,93,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.19869,7.52422,7.45125,10.00000,10.00000,3.75879,4.93565,10.00000,3.75879,10.00000,4.88803,3.56441,3.58283,4.71843,5.51173,3.63813,4.02647,5.21520,10.00000,3.64454,4.44795,4.73763,4.14278,4.68408,4.65736,4.15417,4.92042,3.90341,4.93565,4.00135,4.23218,10.00000,3.57634,4.02736,3.75879,7.44503,4.25760,3.57493,10.00000,3.77694,10.00000,3.77694",0.3801586026297122,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19', 'F57', 'OF20', 'OF24', 'F16', 'F68', 'F46', 'OF33']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,94,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.18807,7.53858,7.58475,10.00000,10.00000,3.77547,5.06375,10.00000,3.78583,10.00000,4.90251,3.37488,3.53307,4.81215,5.37997,3.53307,4.27370,5.20500,10.00000,3.45733,4.47495,4.72530,3.84329,4.88406,4.81215,4.27393,5.18807,3.84329,5.32134,4.47495,4.55772,10.00000,3.52159,3.94326,3.91942,7.58475,4.45291,3.53307,10.00000,3.91942,10.00000,3.91942",0.33755416012654366,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19', 'F57', 'OF20', 'OF24', 'F16', 'F68', 'F46', 'OF33', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,95,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.00694,7.34963,7.34963,10.00000,10.00000,4.00762,5.01762,10.00000,4.52414,10.00000,5.01274,3.61009,3.63952,4.81322,5.46806,3.61009,4.24794,5.14357,10.00000,3.68689,4.36210,4.61148,3.77710,4.81322,4.96686,4.61148,4.91060,4.39357,5.07924,4.63027,4.81322,10.00000,3.85438,3.83309,4.08312,7.45667,4.52414,3.82710,10.00000,4.24794,10.00000,4.28759",0.4497175852572602,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19', 'F57', 'OF20', 'OF24', 'F16', 'F68', 'F46', 'OF33', 'F41', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,96,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.09906,7.56192,7.50014,10.00000,10.00000,4.02889,5.06247,10.00000,4.02889,10.00000,5.28196,3.26000,3.77514,4.89533,5.45152,3.39709,4.21796,4.90500,10.00000,3.31224,4.49031,4.66335,4.31950,4.62669,4.90500,4.49031,5.16100,4.33926,5.01008,4.01173,4.44871,10.00000,3.24128,4.01173,4.04478,7.57131,4.22986,3.66709,10.00000,4.33926,10.00000,4.06179",0.4575675193125251,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19', 'F57', 'OF20', 'OF24', 'F16', 'F68', 'F46', 'OF33', 'F41', 'F49', 'OF21']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,97,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.02916,7.44440,7.46036,10.00000,10.00000,3.72590,4.91848,10.00000,3.75148,10.00000,4.90257,3.33150,3.59030,4.85925,5.51312,3.59030,4.35214,5.11965,10.00000,3.61296,4.44689,4.76080,3.73069,4.82800,4.78462,4.26060,4.83728,3.98250,4.83728,4.01300,4.53230,10.00000,3.59069,3.83537,3.75148,7.44440,4.50716,3.68306,10.00000,4.35214,10.00000,3.59030",0.3515711205037294,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19', 'F57', 'OF20', 'OF24', 'F16', 'F68', 'F46', 'OF33', 'F41', 'F49', 'OF21', 'F32']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,VarianceThreshold,98,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.06711,7.56490,7.46589,10.00000,10.00000,3.73779,4.93021,10.00000,3.90899,10.00000,5.15950,3.28656,3.53369,4.93021,5.28330,3.90899,3.99050,5.15032,10.00000,3.51985,4.55028,4.62650,4.74693,4.96448,5.04418,4.39513,4.96448,3.73779,4.96640,4.48028,4.58186,10.00000,3.64791,4.49533,3.78918,7.50000,4.28171,3.49434,10.00000,4.04783,10.00000,4.28171",0.4486650467301276,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F65', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21', 'OF3', 'F51', 'OF22', 'F53', 'Soil_Type', 'F64', 'F10', 'OF10', 'OF8', 'F50', 'F56', 'OF23', 'F48', 'Vegetation_Cover', 'F19', 'F57', 'OF20', 'OF24', 'F16', 'F68', 'F46', 'OF33', 'F41', 'F49', 'OF21', 'F32', 'F37']"
