CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,40,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,0.0,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,0.0,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,2.3788305084745773,0.0,2.3788305084745773,2.3788305084745773,0.0,2.3788305084745773,0.0,2.3788305084745773",18.450699011203678,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,41,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,0.0,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,0.0,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,2.4986610169491525,0.0,2.4986610169491525,2.4986610169491525,0.0,2.4986610169491525,0.0,2.4986610169491525",17.259960590662235,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,42,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,0.0,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,0.0,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,2.3767796610169496,0.0,2.3767796610169496,2.3767796610169496,0.0,2.3767796610169496,0.0,2.3767796610169496",18.450928663082586,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,43,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","2.3665762711864406,7.77349152542373,0.0,0.0,0.0,7.601423728813559,7.36457627118644,0.9435932203389835,2.9206610169491536,0.5948644067796613,6.783254237288134,0.0,7.678728813559321,7.476813559322033,0.0,0.0,7.42186440677966,0.0,0.22047457627118713,7.785474576271185,0.0,4.367118644067796,0.0,7.612983050847456,5.88571186440678,0.4699322033898306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.766271186440679,3.7296440677966105,0.0,0.0,0.0,0.0,1.9665593220338993,0.0",12.298374322560568,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,44,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,5.524593220338984,2.403305084745763,0.0,3.962677966101695,5.522220338983051,4.883237288135594,0.0,3.7091016949152538,0.0,4.7604745762711875,1.942745762711865,5.84806779661017,5.225271186440677,0.0,0.0,4.819033898305085,0.0,0.0,5.339627118644068,0.0,5.1507966101694915,0.00994915254237408,5.374762711864407,4.576203389830508,0.12405084745762765,0.7995254237288141,0.24689830508474567,0.0,2.328745762711865,0.0,0.0,5.501491525423729,4.136305084745763,5.448,0.0,4.255457627118644,0.0,0.0,2.0890338983050856,0.0,0.0",15.891551922607077,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,45,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,0.0,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,0.0,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,2.3787627118644075,0.0,2.3787627118644075,2.3787627118644075,0.0,2.3787627118644075,0.0,2.3787627118644075",18.450706487763505,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,46,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.694745762711864,1.044220338983052,1.044220338983052,3.50242372881356,3.694745762711864,3.694745762711864,1.044220338983052,5.332220338983051,1.044220338983052,1.3680338983050855,2.808406779661018,3.390559322033899,3.392745762711865,2.063440677966102,1.044220338983052,5.340983050847457,1.044576271186442,1.044220338983052,1.0454576271186449,1.044220338983052,3.694338983050848,0.7413050847457635,3.694745762711864,3.406898305084747,1.044220338983052,1.044220338983052,1.047610169491526,0.0,1.044220338983052,1.0442881355932205,1.044220338983052,3.6928983050847464,1.0443220338983052,3.694745762711864,0.0,1.044220338983052,1.0442372881355937,0.0,1.8933559322033906,0.0,1.044220338983052",17.296772739216973,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,47,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","5.37471186440678,5.374593220338984,0.0,0.0,0.0,5.374593220338984,5.374593220338984,0.0,7.198983050847458,0.0,5.377322033898305,0.0,5.374593220338984,5.426050847457629,0.0,0.0,5.374593220338984,0.0,0.0,5.374593220338984,0.0,5.374593220338984,0.0,5.374593220338984,5.3988305084745765,5.374593220338984,5.379101694915255,0.0,0.0,0.0,5.230847457627119,0.0,0.0,5.418593220338983,5.374898305084745,6.054864406779661,0.0,0.0,0.0,0.0,0.0,0.0",8.828094341219682,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,48,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.7360338983050847,5.069338983050847,0.0,0.0,0.0,5.190542372881356,5.197220338983051,0.0,3.836762711864407,0.0,5.074474576271186,0.0,5.193847457627118,5.147271186440678,0.0,0.0,5.197220338983051,0.0,0.0,5.119881355932203,0.16272881355932303,4.400610169491526,0.0,5.172033898305086,5.175084745762711,5.047525423728814,5.003220338983051,2.0352881355932206,0.0,0.0,0.0,0.0,0.0,1.5011355932203392,5.140457627118645,2.44277966101695,3.155372881355932,0.0,0.0,4.705830508474576,0.0,0.0",11.95443695520581,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,49,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.3433220338983052,0.3931525423728812,0.3931525423728812,0.3931525423728812,3.3348135593220345,0.3932033898305094,1.7185932203389838,0.3931525423728812,3.7269661016949165,0.3931186440677978,0.3931525423728812,0.8401864406779673,3.3348135593220345,3.3348135593220345,4.644847457627119,0.39316949152542446,3.3348135593220345,0.425322033898305,0.3931525423728812,4.294135593220339,0.3931525423728812,0.3433220338983052,0.34259322033898365,0.40423728813559345,3.3348135593220345,0.3944406779661025,0.39316949152542446,4.15635593220339,0.0,0.3931525423728812,0.3932203389830512,0.39313559322033953,0.3931525423728812,0.3931525423728812,1.4714915254237297,0.3433220338983052,0.3931525423728812,0.43518644067796736,0.3433220338983052,3.725813559322035,0.3433220338983052,0.39313559322033953",19.889080736563113,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,50,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,7.810372881355931,0.0,0.0,0.0,4.6790847457627125,7.725915254237287,0.0,0.41098305084745834,1.859135593220339,7.232745762711864,0.0,5.391983050847458,4.166423728813559,0.0,0.0,7.50064406779661,0.0,0.0,7.751525423728816,2.5476779661016957,7.2138813559322035,0.5234237288135606,6.529559322033899,4.785271186440678,6.25513559322034,1.2021864406779663,0.0,1.117593220338984,0.0,1.7620677966101697,0.08830508474576315,2.3995762711864406,2.154406779661018,4.044966101694916,0.08045762711864503,0.0,0.0,0.0,0.10374576271186438,6.081440677966102,0.0",12.706686211693409,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,51,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.9985762711864415,0.9985762711864415,0.9985762711864415,0.9985762711864415,4.530593220338982,0.9985762711864415,0.9985762711864415,0.9985762711864415,4.530508474576271,0.9985762711864415,0.9985762711864415,3.294525423728815,4.530593220338982,4.530593220338982,1.11335593220339,0.9985762711864415,4.530593220338982,0.9985762711864415,0.9985762711864415,0.9986440677966101,0.9985762711864415,0.9985762711864415,0.9985762711864415,0.9985762711864415,4.530593220338982,0.9985762711864415,0.9985762711864415,0.9985762711864415,1.0180508474576284,0.9985762711864415,0.9985762711864415,0.9985762711864415,0.9985762711864415,0.9985762711864415,0.9985762711864415,0.9985762711864415,0.9985762711864415,0.9985762711864415,0.9985762711864415,1.510254237288137,0.9985762711864415,0.9985762711864415",18.20339665520307,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22', 'F1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,52,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,6.691135593220339,0.22174576271186516,0.22174576271186516,0.22174576271186516,6.691169491525425,6.6910508474576265,0.22174576271186516,0.22174576271186516,0.22183050847457683,0.22233898305084832,0.22174576271186516,6.691203389830509,6.691203389830509,0.22176271186440688,0.22174576271186516,6.691203389830509,0.2218135593220351,0.22174576271186516,6.690983050847458,0.22179661016949184,0.0,0.0,6.691186440677967,3.9441186440677973,0.22174576271186516,3.9087627118644077,0.22174576271186516,0.0,0.22176271186440688,0.22184745762711855,0.22184745762711855,6.6905762711864405,6.677627118644067,6.691135593220339,0.0,0.0,0.22174576271186516,0.0,6.665101694915255,0.0,0.2217796610169501",19.602877081681505,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,VarianceThreshold,53,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,0.4896779661016956,3.179864406779661,0.4896779661016956,3.179864406779661,3.179864406779661,0.4896779661016956,0.4896779661016956,3.179864406779661,0.4896779661016956,3.179864406779661,3.179864406779661,0.4896779661016956,3.179864406779661,0.4896779661016956,0.4896779661016956,3.179864406779661,0.4896779661016956,0.4896779661016956,3.179864406779661,3.179864406779661,3.179864406779661,0.4896779661016956,3.179864406779661,3.179864406779661,3.179864406779661,3.179864406779661,3.179864406779661,1.417033898305085,0.4896779661016956,0.4896779661016956,0.4896779661016956,0.4896779661016956,0.4896779661016956,3.179864406779661,0.4896779661016956,3.179864406779661,3.179864406779661,0.4896779661016956,3.179864406779661,0.4896779661016956,0.4896779661016956",16.023426989541868,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F65', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'Surface_Water_Present', 'F3_a', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'Vegetation_Type', 'F23', 'F9', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17']"
